sample_id,isbn13,language,stratum,provider,classification,rationale,provider_record_id,http_status,response_ms,error_category,normalized_title,normalized_authors,normalized_publisher,normalized_publication_date,normalized_page_count,normalized_language,normalized_series,normalized_series_position
MB-001,9780061474101,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL24087232M,200,3161.12,,Anathem,Neal Stephenson,Harper,"August 25, 2009",1008,,,
MB-001,9780061474101,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,CgeHW-geducC,200,512.88,,Anathem,Neal Stephenson,Harper Collins,2009-08-25,1013,en,,
MB-001,9780061474101,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-001,9780061474101,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-002,9780230732544,unknown,difficult_edge,open_library,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,/books/OL27691491M,200,3161.12,,Business Gram Builder Student's Book Pack New Edition,Paul Emmerson,Macmillan Education,2010,1,,,
MB-002,9780230732544,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,6FBuAQAACAAJ,200,888.98,,Business grammar builder : intermediate to upper-intermediate ; clear explanations for real situations,,,2010,271,en,,
MB-002,9780230732544,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-002,9780230732544,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-003,9780373285754,en,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL26338355M,200,3161.12,,The MacKade brothers,Nora Roberts,Silhouette,2009,473,eng,The MacKade brothers,
MB-003,9780373285754,en,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,oYQaOgAACAAJ,200,492.77,,The MacKade Brothers: Rafe And Jared,Nora Roberts,Silhouette,2009-03-01,480,en,,
MB-003,9780373285754,en,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-003,9780373285754,en,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-004,9780718100575,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL7837813M,200,3161.12,,Excalibur,Bernard Cornwell,Book Club Associates,1997,448,,Warlord Chronicles (3),
MB-004,9780718100575,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,sRazQgAACAAJ,200,473.16,,Excalibur,Bernard Cornwell,,1997,435,en,,
MB-004,9780718100575,unknown,difficult_edge,wikidata,EXACT,exact ISBN with compatible title/author,Q117455785,200,223.4,,Excalibur,,Michael Joseph,1997-10-01T00:00:00Z,436,Engels,,
MB-004,9780718100575,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-005,9780718185510,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL45639825M,200,3161.12,,Into the Fire,Gregg Hurwitz,Michael Joseph,,,,,
MB-005,9780718185510,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,KOkIygEACAAJ,200,898.15,,Into the Fire,Gregg Hurwitz,Michael Joseph,2020-02-20,480,en,,
MB-005,9780718185510,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-005,9780718185510,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-006,9780765385253,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL26788681M,200,3161.12,,Binti,,Tor.com,2015,,,,
MB-006,9780765385253,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,p01LDwAAQBAJ,200,1075.28,,Binti,Nnedi Okorafor,Tordotcom,2015-09-22,96,en,,
MB-006,9780765385253,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-006,9780765385253,unknown,difficult_edge,bookbrainz,EXACT,exact ISBN with compatible title/author,39f2d650-f95c-4d0b-a3df-c09363c77862,200,,,Binti,Nnedi Okorafor,Tordotcom,2015-9-22,96,en,,
MB-007,9780802170910,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL25154723M,200,3161.12,,Blueprints of the Afterlife,,Black Cat,2012,,,,
MB-007,9780802170910,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,QeXyAAAAQBAJ,200,924.14,,Blueprints of the Afterlife,Ryan Boudinot,Black Cat,2012,450,en,,
MB-007,9780802170910,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-007,9780802170910,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-008,9781509800339,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28223948M,200,3161.12,,Right Time,,,,,,,
MB-008,9781509800339,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,ZBiqswEACAAJ,200,428.28,,The Right Time,Danielle Steel,,2018-04-05,0,en,,
MB-008,9781509800339,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-008,9781509800339,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-009,9781718502321,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL37783137M,200,3161.12,,Engineering in Plain Sight,Grady Hillhouse,No Starch Press,"Sep 27, 2022",224,,,
MB-009,9781718502321,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,LoxlEAAAQBAJ,200,731.71,,Engineering in Plain Sight,Grady Hillhouse,No Starch Press,2022-11-01,265,en,,
MB-009,9781718502321,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-009,9781718502321,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-010,9781905654291,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL27876952M,200,3161.12,,Breaking Dawn,,Atom,2008,,,"Twilight, Part IV",
MB-010,9781905654291,unknown,difficult_edge,google_books,MISS,no provider record,,200,872.34,,,,,,,,,
MB-010,9781905654291,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-010,9781905654291,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-011,9783625123408,unknown,difficult_edge,open_library,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,/books/OL49901691M,200,3161.12,,SALSAS PARA PASTA (MINILIBROS DE COCINA),Naumann & Göbel Verlag,Naumann & Göbel Verlag,2012-10-16,,,,
MB-011,9783625123408,unknown,difficult_edge,google_books,WRONG_WORK,exact identifier assertion conflicts strongly with title/author,kBHsQgAACAAJ,200,866.07,,Nudelsaucen,,,2010,240,de,,
MB-011,9783625123408,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-011,9783625123408,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-012,9789024528943,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL47216398M,200,3161.12,,Infectie,,Luitingh,,,,,
MB-012,9789024528943,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,N_ytPAAACAAJ,200,466.23,,Infectie,Herman van der Ploeg | Scott Sigler,,2009,383,nl,,
MB-012,9789024528943,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-012,9789024528943,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-013,9789029015264,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL47146634M,200,3161.12,,De kat in de boekenkast,,Meulenhoff,"Mar 17, 1984",149,,,
MB-013,9789029015264,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,eKN8NwAACAAJ,200,868.96,,De kat in de boekenkast,Tilly Hermans,,1985,149,nl,,
MB-013,9789029015264,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-013,9789029015264,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-014,9789036616430,unknown,difficult_edge,open_library,MISS,no provider record,,200,3161.12,,,,,,,,,
MB-014,9789036616430,unknown,difficult_edge,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,4Ak3AAAACAAJ,200,381.81,,Vijfhonderd mooiste tuinplanten,Ammerins Moss-de Boer | Annette Timmermann | Klaas T. Noordhuis,,2005,408,nl,,
MB-014,9789036616430,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-014,9789036616430,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-015,9789056722692,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL47229617M,200,3161.12,,Brug der zuchten,Richard Russo,Signatuur,"Mar 19, 2008",,,,
MB-015,9789056722692,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,18OXKwAACAAJ,200,589.34,,Brug der zuchten / druk 1,Richard Russo,,2008-02,733,nl,,
MB-015,9789056722692,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-015,9789056722692,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-016,9789059651081,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28120663M,200,3161.12,,Onmacht,Charles den Tex,Charles Den Tex,"May 21, 2010",,,,
MB-016,9789059651081,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,Q1L9SAAACAAJ,200,978.85,,Onmacht,Charles den Tex,,2010,92,nl,,
MB-016,9789059651081,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-016,9789059651081,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-017,9789059657328,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL47508314M,200,3161.12,,De eerlijke vinder,,,,,,,
MB-017,9789059657328,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,OAGkzwEACAAJ,200,952.87,,De eerlijke vinder,Lize Spit,,2023,0,nl,,
MB-017,9789059657328,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-017,9789059657328,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-018,9789060123447,unknown,difficult_edge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL46847088M,200,3161.12,,Bij Ons in Het Dorp,Peter,Van Gennep,"Feb 24, 1977",,,,
MB-018,9789060123447,unknown,difficult_edge,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,eqYvAAAACAAJ,200,429.75,,Bij ons in het dorp,Peter van Straaten,,1977,111,nl,,
MB-018,9789060123447,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-018,9789060123447,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-019,9789492790095,unknown,difficult_edge,open_library,MISS,no provider record,,200,3161.12,,,,,,,,,
MB-019,9789492790095,unknown,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,3ReaswEACAAJ,200,920.25,,Kanban in de praktijk,Karen Greaves | Sam Laing,,2018-02-05,96,nl,,
MB-019,9789492790095,unknown,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-019,9789492790095,unknown,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-020,9789608386761,other,difficult_edge,open_library,MISS,no provider record,,200,3161.12,,,,,,,,,
MB-020,9789608386761,other,difficult_edge,google_books,EXACT,exact ISBN with compatible title/author,P8j_QQAACAAJ,200,520.77,,Magical Greece,Andreas Smaragdēs | Eleni N. Gage,,2008,0,el,,
