sample_id,isbn13,isbn10,source_isbn,title,subtitle,authors,language,language_local_raw,publisher,publication_date,pages,series_name,series_position,cover_present,category,book_type,stratum,local_record_count,ground_truth_limitations
MB-001,9780061474101,006147410X,9780061474101,Anathem,,Neal Stephenson,unknown,,Harper,"August 25, 2009",1008,,,yes,Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-002,9780230732544,0230732542,9780230732544,Business Grammar Builder - Intermediate to Upper-intermediate,,Paul Emmerson,unknown,,Macmillan Education,2010,1,,,yes,Educatie,Studieboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-003,9780373285754,0373285752,9780373285754,The MacKade brothers: Rafe & Jared,,Nora Roberts,en,English,Silhouette,2009,473,MacKade Brothers,1,yes,Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-004,9780718100575,0718100573,0718100573,Excalibur,,Bernard Cornwell,unknown,,Book Club Associates,1997,448,,,yes,Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-005,9780718185510,071818551X,9780718185510,Into the Fire,,Gregg Hurwitz,unknown,,Michael Joseph,,,,,yes,Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-006,9780765385253,0765385252,9780765385253,Binti,,,unknown,,Tor.com,2015,,,,yes,Fictie | Non-fictie | Reizen & Cultuur,Kennisboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-007,9780802170910,0802170919,9780802170910,Blueprints of the Afterlife,,,unknown,,Black Cat,2012,,,,yes,Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-008,9781509800339,1509800336,9781509800339,The Right Time,,Danielle Steel,unknown,,,,,,,yes,Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-009,9781718502321,171850232X,9781718502321,Engineering in Plain Sight,,Grady Hillhouse,unknown,,No Starch Press,"Sep 27, 2022",224,,,yes,Non-fictie | Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-010,9781905654291,1905654294,9781905654291,Breaking Dawn,,Stephenie Meyer,unknown,,Atom,2008,,Twilight,,yes,Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-011,9783625123408,3625123401,9783625123408,Pastasauzen,,Naumann & Göbel Verlag,unknown,,Naumann & Göbel Verlag,2012-10-16,,,,yes,Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-012,9789024528943,9024528941,9789024528943,Infectie,,Scott Sigler,unknown,,Luitingh,,,,,yes,Non-fictie | Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-013,9789029015264,9029015268,9029015268,De kat in de boekenkast,,,unknown,,Meulenhoff,"Mar 17, 1984",149,,,yes,Non-fictie | Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-014,9789036616430,9036616433,9789036616430,Vijfhonderd mooiste planten voor balkon & terras,,Annette Timmermann | Klaas T. Noordhuis | Ammerins Moss-de Boer,unknown,,,2005,408,,,yes,Non-fictie,Kennisboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
